-6.309647       1.267307
-6.263621       1.180085
-6.217595       0.684359
-6.171569       0.415887
-6.125543       0.824005
-6.079518       0.825545
-6.033492       0.822869
-5.987466       0.814237
-5.941440       0.798071
-5.895415       0.773106
-5.849389       0.738521
-5.803363       0.694032
-5.757337       0.639980
-5.711311       0.495935
-5.665286      -0.004102
-5.619260       0.704259
-5.573234       1.642766
-5.527208       2.189978
-5.481183       2.327191
-5.435157       2.228363
-5.389131       2.065021
-5.343105       1.937786
-5.297079       1.874415
-5.251054       1.855702
-5.205028       1.846213
-5.159002       1.818103
-5.112976       1.763676
-5.066951       1.697049
-5.020925       1.647756
-4.974899       1.650086
-4.928873       1.731855
-4.882847       1.905498
-4.836822       2.163423
-4.790796       2.600110
-4.744770       3.064158
-4.698744       4.064753
-4.652719       4.213112
-4.606693       3.864393
-4.560667       3.547102
-4.514641       3.459913
-4.468616       3.526467
-4.422590       3.772555
-4.376564       4.016390
-4.330538       4.107162
-4.284512       3.815957
-4.238487       3.216383
-4.192461       3.007706
-4.146435       3.458572
-4.100409       4.451619
-4.054384       5.584396
-4.008358       6.398589
-3.962332       6.568336
-3.916306       5.998824
-3.870280       4.830216
-3.824255       3.368333
-3.778229       1.973893
-3.732203       0.946169
-3.686177       0.434133
-3.640152       0.406034
-3.594126       0.708581
-3.548100       1.253853
-3.502074       2.388655
-3.456048       2.510294
-3.410023       2.786270
-3.363997       2.541483
-3.317971       3.704017
-3.271945       3.596075
-3.225920       3.557337
-3.179894       4.030025
-3.133868       4.596744
-3.087842       4.850575
-3.041817       4.970894
-2.995791       5.275550
-2.949765       1.750141
-2.903739       1.500187
-2.857713       2.162706
-2.811688       3.533872
-2.765662       4.904891
-2.719636       5.252435
-2.673610       3.886847
-2.627585       2.083400
-2.581559       2.530153
-2.535533       1.424608
-2.489507       2.044177
-2.443481       2.976326
-2.397456       3.616104
-2.351430       4.084378
-2.305404       4.552277
-2.259378       5.014002
-2.213353       5.369079
-2.167327       5.477344
-2.121301       5.116129
-2.075275       4.163573
-2.029249       3.606350
-1.983224       5.680644
-1.937198       5.100290
-1.891172       7.931020
-1.845146       7.218772
-1.799121       8.482158
-1.753095       7.612363
-1.707069       6.701701
-1.661043       5.735769
-1.615018       4.288192
-1.568992       4.070596
-1.522966       4.233692
-1.476940       5.938223
-1.430914       8.407151
-1.384889       8.149388
-1.338863       8.708574
-1.292837       7.940502
-1.246811       4.935467
-1.200786       5.185440
-1.154760      12.047628
-1.108734      15.950167
-1.062708      10.272353
-1.016682       7.221859
-0.970657       2.836151
-0.924631       1.622947
-0.878605       1.416082
-0.832579       1.899761
-0.786554       2.236169
-0.740528       1.851384
-0.694502       1.027301
-0.648476       0.647845
-0.602450       1.091364
-0.556425       1.365080
-0.510399       0.245243
-0.464373      -0.579909
-0.418347       0.554592
-0.372322       0.000000
-0.326296       0.000000
-0.280270       0.000000
-0.234244       0.000000
-0.188218       0.000000
-0.142193       0.000000
-0.096167       0.000000
-0.050141       0.008783
-0.004115       0.073299
0.041910       0.114522
0.087936       0.028432
0.133962      -0.048224
0.179988      -0.095419
0.226013      -0.108929
0.272039      -0.093445
0.318065      -0.057798
0.364091      -0.011820
0.410117       0.035578
0.456142       0.077434
0.502168       0.109130
0.548194       0.128356
0.594220       0.134825
0.640245       0.129832
0.686271       0.115768
0.732297       0.095640
0.778323       0.072651
0.824349       0.049841
0.870374       0.029831
0.916400       0.014646
0.962426       0.005627
1.008452       0.003413
1.054477       0.007988
1.100503       0.018772
1.146529       0.034737
1.192555       0.054555
1.238581       0.076737
1.284606       0.099772
1.330632       0.122254
1.376658       0.142980
1.422684       0.161032
1.468709       0.175819
1.514735       0.187108
1.560761       0.195006
1.606787       0.199941
1.652812       0.202602
1.698838       0.203879
1.744864       0.204780
1.790890       0.206354
1.836916       0.209607
1.882941       0.215419
1.928967       0.224486
1.974993       0.237255
2.021019       0.253892
2.067044       0.274257
2.113070       0.297908
2.159096       0.324112
2.205122       0.351889
2.251148       0.380060
2.297173       0.407310
2.343199       0.432277
2.389225       0.453636
2.435251       0.470163
2.481276       0.480853
2.527302       0.484973
2.573328       0.482147
2.619354       0.472386
2.665380       0.456150
2.711405       0.434339
2.757431       0.408294
2.803457       0.379758
2.849483       0.350817
2.895508       0.323816
2.941534       0.301267
2.987560       0.285719
3.033586       0.279630
3.079612       0.285225
3.125637       0.304360
3.171663       0.338382
3.217689       0.501735
3.263715       0.636886
3.309740       0.871482
3.355766       1.015681
3.401792       0.997769
3.447818       0.951248
3.493843       1.004796
3.539869       1.210132
3.585895       1.541847
3.631921       1.927140
3.677947       2.280846
3.723972       2.533130
3.769998       2.645114
3.816024       2.612708
3.862050       2.461269
3.908075       2.234905
3.954101       1.984010
4.000127       1.754004
4.046153       1.577267
4.092179       1.469152
4.138204       1.428121
4.184230       1.439208
4.230256       1.479696
4.276282       1.525504
4.322307       1.557010
4.368333       1.563162
4.414359       1.543170
4.460385       1.505582
4.506411       1.464970
4.552436       1.437036
4.598462       1.433229
4.644488       1.456227
4.690514       1.497835
4.736539       1.540664
4.782565       1.564900
4.828591       1.561060
4.874617       1.549395
4.920642       1.606064
4.966668       1.595645
5.012694       1.467844
5.058720       1.311315
5.104746       1.116001
5.150771       0.914674
5.196797       0.752468
5.242823       0.663397
5.288849       0.655364
5.334874       0.699985
5.380900       0.735519
5.426926       0.693741
5.472952       0.564536
5.518978       0.514233
5.565003       0.000000
5.611029       0.000000
